,RA,Dec,GWGC,objName
77701,316.02006960000006,9.98279245,,PSO J316.0201+09.9828
77702,316.3724967,10.00504732,,PSO J316.3725+10.0050
77706,316.2905972,10.39753057,,PSO J316.2906+10.3975
77709,317.14568219999995,10.24825735,,PSO J317.1457+10.2483
77715,317.87798219999996,10.25707013,,PSO J317.8780+10.2571
77725,316.309841,10.2236257,,PSO J316.3098+10.2236
77726,318.12055489999995,10.25968916,,PSO J318.1206+10.2597
77727,318.55397650000003,10.29178862,,PSO J318.5540+10.2918
77728,316.54161689999995,10.34551588,,PSO J316.5416+10.3455
77729,317.40877589999997,10.41287845,,PSO J317.4088+10.4129
77730,316.14552910000003,10.42797891,,PSO J316.1455+10.4280
77735,316.49739389999996,9.96974785,,PSO J316.4974+09.9697
77737,317.0318893,10.10979897,,PSO J317.0319+10.1098
77740,317.1013477,10.35777743,,PSO J317.1013+10.3578
77742,318.06867389999996,10.401803999999998,,PSO J318.0687+10.4018
77749,316.0418285,10.15618843,,PSO J316.0418+10.1562
77750,318.48214039999993,10.15447147,,PSO J318.4821+10.1545
77754,316.2306361,10.29293764,,PSO J316.2306+10.2929
77757,316.8333222,10.03763092,,PSO J316.8333+10.0376
77760,317.7286104,10.25456507,,PSO J317.7286+10.2546
77761,316.5006724,10.27116386,,PSO J316.5007+10.2712
77762,316.8050936,10.29504772,,PSO J316.8051+10.2950
77763,317.2205532,10.306311,,PSO J317.2206+10.3063
77765,316.14790580000005,10.43079957,,PSO J316.1479+10.4308
77771,317.6168452,10.05046869,,PSO J317.6168+10.0505
77783,316.86551339999994,10.19612095,,PSO J316.8655+10.1961
77790,316.9033276,9.9547617,,PSO J316.9033+09.9548
77794,317.3927043,10.06687511,,PSO J317.3927+10.0669
77796,316.4919817,10.15304476,,PSO J316.4920+10.1530
77798,317.93014389999996,10.20506071,,PSO J317.9301+10.2051
77802,317.2392783,10.31239682,,PSO J317.2393+10.3124
77803,318.2026765,10.33439568,,PSO J318.2027+10.3344
77805,316.13153439999996,10.06886368,,PSO J316.1315+10.0689
77808,318.23071960000004,10.230884,,PSO J318.2307+10.2309
77810,316.5431405,10.38612545,,PSO J316.5431+10.3861
77813,317.1145043,10.47193895,,PSO J317.1145+10.4719
77814,318.30102569999997,10.12307675,,PSO J318.3010+10.1231
77827,318.55636719999995,9.98518878,,PSO J318.5564+09.9852
77828,317.37470360000003,10.05194366,,PSO J317.3747+10.0519
77830,316.41352789999996,10.06873282,,PSO J316.4135+10.0687
77836,316.7009466,10.44155411,,PSO J316.7009+10.4416
77838,316.7723381,10.26212809,,PSO J316.7723+10.2621
77842,318.28198660000004,10.392587400000002,,PSO J318.2820+10.3926
77844,317.82291139999995,10.48256861,,PSO J317.8229+10.4826
77851,318.13867949999997,10.00440225,,PSO J318.1387+10.0044
77853,316.0398795,10.02722723,,PSO J316.0399+10.0272
77856,317.66753339999997,10.24521863,,PSO J317.6675+10.2452
77859,317.720086,10.3876897,,PSO J317.7201+10.3877
77868,316.7379628,10.38669282,,PSO J316.7380+10.3867
77870,318.3736865,10.0181396,,PSO J318.3737+10.0181
77872,317.33428169999996,10.16391935,,PSO J317.3343+10.1639
77873,318.0106714,10.20207571,,PSO J318.0107+10.2021
77875,318.2512916,10.22944069,,PSO J318.2513+10.2294
77876,318.3745579,10.28819101,,PSO J318.3746+10.2882
77881,316.01657630000005,10.43297316,,PSO J316.0166+10.4330
77882,318.5975607,10.04855782,,PSO J318.5976+10.0486
77900,317.9085966,10.4822041,,PSO J317.9086+10.4822
77901,317.4567378,9.91822464,,PSO J317.4567+09.9182
77903,316.7145176,10.09387208,,PSO J316.7145+10.0939
77906,316.4024315,10.45168219,,PSO J316.4024+10.4517
77925,317.4140805,10.09501497,,PSO J317.4141+10.0950
77926,316.6487734,10.29404675,,PSO J316.6488+10.2940
77928,318.4917383,10.49293056,,PSO J318.4917+10.4929
77940,316.5282398,10.07627487,,PSO J316.5282+10.0763
77944,318.4531825,10.26997321,,PSO J318.4532+10.2700
77948,317.8079876,10.41994298,,PSO J317.8080+10.4199
77959,317.5967347,10.12000907,,PSO J317.5967+10.1200
77960,317.6805408,10.17902388,,PSO J317.6805+10.1790
77962,316.2041882,10.23417586,,PSO J316.2042+10.2342
77965,318.6262546,10.03432252,,PSO J318.6263+10.0343
77968,318.6002141,10.10787055,,PSO J318.6002+10.1079
77970,317.0995833,10.16668078,,PSO J317.0996+10.1667
77985,316.60356260000003,10.37010642,,PSO J316.6036+10.3701
77989,317.2045338,9.85917321,,PSO J317.2045+09.8592
77993,316.242366,10.21689821,,PSO J316.2424+10.2169
77996,316.74904869999995,10.2091099,,PSO J316.7490+10.2091
78005,316.63613,10.04376257,,PSO J316.6361+10.0438
78007,316.1619216,9.97737414,,PSO J316.1619+09.9774
78009,317.6006262,10.10598768,,PSO J317.6006+10.1060
78014,318.23085130000004,10.29885812,,PSO J318.2309+10.2989
78016,317.7911269,10.16873679,,PSO J317.7911+10.1687
78017,318.14908230000003,10.18029851,,PSO J318.1491+10.1803
78018,316.5795672,10.18838209,,PSO J316.5796+10.1884
78022,317.501221,10.41547707,,PSO J317.5012+10.4155
78024,316.62985130000004,10.52726817,,PSO J316.6299+10.5273
78027,318.16865,10.32386214,,PSO J318.1686+10.3239
78037,317.1740097,10.07858812,,PSO J317.1740+10.0786
78046,317.6080258,10.13358259,,PSO J317.6080+10.1336
78050,318.71061610000004,9.68155574,,PSO J318.7106+09.6816
78055,316.6432994,10.33995752,,PSO J316.6433+10.3400
78057,317.5907744,10.40787588,,PSO J317.5908+10.4079
78065,317.3100516,10.07242935,,PSO J317.3101+10.0724
78070,316.2217981,10.04024133,,PSO J316.2218+10.0402
78074,317.8082815,10.49963096,,PSO J317.8083+10.4996
78078,318.0614165,10.04300445,,PSO J318.0614+10.0430
78079,316.75562460000003,10.28936371,,PSO J316.7556+10.2894
78083,318.43240860000003,10.02196288,,PSO J318.4324+10.0220
78084,316.173874,10.03566224,,PSO J316.1739+10.0357
78085,317.8627312,10.35873991,,PSO J317.8627+10.3587
78087,316.07480669999995,10.414848800000001,,PSO J316.0748+10.4148
78091,316.0618687,10.06464768,,PSO J316.0619+10.0646
78092,318.5696804,10.12424378,,PSO J318.5697+10.1242
78093,317.93649700000003,10.15424448,,PSO J317.9365+10.1542
78096,317.35053910000005,10.46530906,,PSO J317.3505+10.4653
78098,316.7497835,10.11917607,,PSO J316.7498+10.1192
78104,316.78767039999997,10.33590547,,PSO J316.7877+10.3359
78106,316.3571286,10.42430761,,PSO J316.3571+10.4243
78108,316.4672868,10.47589401,,PSO J316.4673+10.4759
78110,316.3567247,10.087363999999999,,PSO J316.3567+10.0874
78111,317.588674,10.11242985,,PSO J317.5887+10.1124
78115,316.74289280000005,10.28596863,,PSO J316.7429+10.2860
78116,317.1231828,10.45344981,,PSO J317.1232+10.4534
78118,318.2300106,10.4977154,,PSO J318.2300+10.4977
78120,318.2672857,10.29795377,,PSO J318.2673+10.2980
78121,317.51696810000004,10.33657011,,PSO J317.5170+10.3366
78122,317.59958650000004,10.39402983,,PSO J317.5996+10.3940
78124,316.7389617,10.49795283,,PSO J316.7390+10.4980
78132,316.3134737,10.21004461,,PSO J316.3135+10.2100
78133,317.25816610000004,10.01094586,,PSO J317.2582+10.0109
78134,317.5410629,10.11449547,,PSO J317.5411+10.1145
78136,317.3278295,10.21659985,,PSO J317.3278+10.2166
78137,317.0478022,10.2273237,,PSO J317.0478+10.2273
78140,318.2690702,10.34939488,,PSO J318.2691+10.3494
78143,318.4100001,10.4101439,,PSO J318.4100+10.4101
78144,316.0962062,10.53196854,,PSO J316.0962+10.5320
78145,316.95718189999997,10.50321683,,PSO J316.9572+10.5032
78147,317.7499607,10.52695792,,PSO J317.7500+10.5270
78151,316.14101769999996,10.09539249,,PSO J316.1410+10.0954
78153,317.1667858,10.19197695,,PSO J317.1668+10.1920
78154,316.6953195,10.21217498,,PSO J316.6953+10.2122
78157,317.3428944,10.29960304,,PSO J317.3429+10.2996
78158,317.8302077,10.33188427,,PSO J317.8302+10.3319
78160,318.0988211,10.55329902,,PSO J318.0988+10.5533
78161,318.4283346,10.05651366,,PSO J318.4283+10.0565
78168,317.5641728,10.1505518,,PSO J317.5642+10.1506
78169,318.0188674,10.131280499999999,,PSO J318.0189+10.1313
78170,316.5332575,10.12604346,,PSO J316.5333+10.1260
78179,318.2210591,10.31826315,,PSO J318.2211+10.3183
78180,317.50484720000003,10.3348215,,PSO J317.5048+10.3348
78181,317.22767200000004,10.35629123,,PSO J317.2277+10.3563
78190,316.7681953,10.49753627,,PSO J316.7682+10.4975
78191,316.9664702,10.56341403,,PSO J316.9665+10.5634
78194,318.2972039,9.78399925,,PSO J318.2972+09.7840
78195,317.5206433,9.86245981,,PSO J317.5206+09.8625
78206,318.51360689999996,10.12697835,,PSO J318.5136+10.1270
78210,317.62456319999995,10.36290872,,PSO J317.6246+10.3629
78213,318.0518777,10.57437636,,PSO J318.0519+10.5744
78223,317.56253849999996,10.1437601,,PSO J317.5625+10.1438
78226,317.39060839999996,10.30609289,,PSO J317.3906+10.3061
78228,316.6371077,10.3871162,,PSO J316.6371+10.3871
78229,318.2866849,10.38659002,,PSO J318.2867+10.3866
78232,317.63393179999997,9.9492273,,PSO J317.6339+09.9492
78233,317.8125219,9.94386578,,PSO J317.8125+09.9439
78235,316.8258723,10.15610212,,PSO J316.8259+10.1561
78236,317.25624300000004,10.19359656,,PSO J317.2562+10.1936
78240,318.2255267,9.97748625,,PSO J318.2255+09.9775
78241,317.78718280000004,10.50953585,,PSO J317.7872+10.5095
78243,317.59028689999997,10.12235345,,PSO J317.5903+10.1224
78246,318.08592020000003,10.35150231,,PSO J318.0859+10.3515
78251,316.6923643,10.45772732,,PSO J316.6924+10.4577
78253,316.6467692,10.36662326,,PSO J316.6468+10.3666
78257,318.07572769999996,10.57777984,,PSO J318.0757+10.5778
78262,316.29300839999996,10.20633188,,PSO J316.2930+10.2063
78263,316.8832394,10.23398048,,PSO J316.8832+10.2340
78265,316.0658068,10.55702831,,PSO J316.0658+10.5570
78267,316.78220239999996,10.35498813,,PSO J316.7822+10.3550
78271,317.0571015,10.40203801,,PSO J317.0571+10.4020
78274,318.02228360000004,10.50220725,,PSO J318.0223+10.5022
78282,318.08815689999994,10.44360792,,PSO J318.0882+10.4436
78283,316.8635318,10.44324745,,PSO J316.8635+10.4432
78293,316.5417129,10.34544513,,PSO J316.5417+10.3454
78302,317.11047080000003,10.59657963,,PSO J317.1105+10.5966
78306,317.5736203,10.14518104,,PSO J317.5736+10.1452
78307,318.167602,10.47906035,,PSO J318.1676+10.4791
78311,318.4311685,10.30861015,,PSO J318.4312+10.3086
78315,316.6208474,10.34574529,,PSO J316.6208+10.3457
78317,317.1869309,9.9090701,,PSO J317.1869+09.9091
78322,316.0560524,10.40408145,,PSO J316.0561+10.4041
78323,316.07631289999995,10.53093198,,PSO J316.0763+10.5309
78324,316.0668329,10.542041000000001,,PSO J316.0668+10.5420
78326,317.4606638,10.05483325,,PSO J317.4607+10.0548
78327,317.560386,10.1171772,,PSO J317.5604+10.1172
78328,316.66914019999996,10.20163574,,PSO J316.6691+10.2016
78333,318.1422466,9.86273692,,PSO J318.1422+09.8627
78337,316.5098992,10.07227474,,PSO J316.5099+10.0723
78342,318.3474441,10.20623967,,PSO J318.3474+10.2062
78343,317.3431148,10.24503562,,PSO J317.3431+10.2450
78346,316.018285,10.29800379,,PSO J316.0183+10.2980
78347,318.42371099999997,10.29347273,,PSO J318.4237+10.2935
78350,316.16396319999996,10.55869343,,PSO J316.1640+10.5587
78351,316.8363665,9.41930327,,PSO J316.8364+09.4193
78353,317.2889875,9.78535045,,PSO J317.2890+09.7854
78356,317.10125760000005,10.59794082,,PSO J317.1013+10.5979
78357,316.5857345,10.19332641,,PSO J316.5857+10.1933
78358,318.46266319999995,10.20256719,,PSO J318.4627+10.2026
78361,316.8104958,10.52277303,,PSO J316.8105+10.5228
78365,318.4525242,10.27301302,,PSO J318.4525+10.2730
78366,317.4752096,10.29966112,,PSO J317.4752+10.2997
78367,317.92480539999997,10.2680866,,PSO J317.9248+10.2681
78368,318.1869895,10.31849117,,PSO J318.1870+10.3185
78371,316.2006126,10.58825135,,PSO J316.2006+10.5883
78372,316.42103480000003,10.14903363,,PSO J316.4210+10.1490
78377,317.9245653,10.61896113,,PSO J317.9246+10.6190
78382,317.6664586,10.35420902,,PSO J317.6665+10.3542
78387,316.0792761,10.27654472,,PSO J316.0793+10.2765
78388,316.7398105,10.33946155,,PSO J316.7398+10.3395
78390,317.4088413,10.41289932,,PSO J317.4088+10.4129
78392,318.37873060000004,10.35299795,,PSO J318.3787+10.3530
78396,317.70628139999997,10.41586221,,PSO J317.7063+10.4159
78410,318.079317,10.35042255,,PSO J318.0793+10.3504
78413,316.905168,10.52466804,,PSO J316.9052+10.5247
78414,316.21274460000006,10.58527074,,PSO J316.2127+10.5853
78416,317.0331638,10.43817136,,PSO J317.0332+10.4382
78421,317.7483104,10.35196084,,PSO J317.7483+10.3520
78428,316.2336302,10.58274823,,PSO J316.2336+10.5827
78429,318.16992369999997,10.59254561,,PSO J318.1699+10.5925
78434,316.6336204,10.32239318,,PSO J316.6336+10.3224
78435,316.3228821000001,10.35871447,,PSO J316.3229+10.3587
78440,318.1727875,10.43340806,,PSO J318.1728+10.4334
78447,316.2206404,10.01105495,,PSO J316.2206+10.0111
78448,318.4490107,10.05356792,,PSO J318.4490+10.0536
78451,316.75139269999994,10.50263577,,PSO J316.7514+10.5026
78457,317.3945463,10.23938539,,PSO J317.3945+10.2394
78458,317.01426160000005,10.24524761,,PSO J317.0143+10.2452
78459,318.1976,10.28354692,,PSO J318.1976+10.2835
78467,316.56615669999996,10.33797691,,PSO J316.5662+10.3380
78468,317.2460398,10.35827426,,PSO J317.2460+10.3583
78472,316.14946789999993,10.49274338,,PSO J316.1495+10.4927
78478,316.6627958,10.16137633,,PSO J316.6628+10.1614
78480,317.990006,10.23549342,,PSO J317.9900+10.2355
78488,316.5987643,10.60156167,,PSO J316.5988+10.6016
78502,316.584726,10.25284287,,PSO J316.5847+10.2528
78503,316.1126632,10.26732725,,PSO J316.1127+10.2673
78506,317.86962969999996,10.52822363,,PSO J317.8696+10.5282
78516,316.25034710000006,10.56994567,,PSO J316.2503+10.5699
78518,316.4490171,10.6050677,,PSO J316.4490+10.6051
78519,316.3439977,10.61952278,,PSO J316.3440+10.6195
78520,317.3151326,10.01826048,,PSO J317.3151+10.0183
78522,316.5362444,10.069355,,PSO J316.5362+10.0694
78525,316.714425,10.26738215,,PSO J316.7144+10.2674
78529,318.4241522,10.33219675,,PSO J318.4242+10.3322
78531,316.4655983,10.46626906,,PSO J316.4656+10.4663
78532,316.4673004,10.47593311,,PSO J316.4673+10.4759
78533,317.812076,10.52812091,,PSO J317.8121+10.5281
78534,317.5631729,9.65986501,,PSO J317.5632+09.6599
78536,316.5026786,9.85531376,,PSO J316.5027+09.8553
78538,318.08219110000005,10.33029606,,PSO J318.0822+10.3303
78540,316.8359458,10.53175522,,PSO J316.8359+10.5318
78541,317.568727,10.3971353,,PSO J317.5687+10.3971
78542,317.4079235,10.41235831,,PSO J317.4079+10.4124
78545,316.33370460000003,10.30649486,,PSO J316.3337+10.3065
78553,316.50376939999995,10.24692629,,PSO J316.5038+10.2469
78557,316.75528710000003,10.51850053,,PSO J316.7553+10.5185
78558,316.73517119999997,10.54592545,,PSO J316.7352+10.5459
78561,316.2456952,10.66007801,,PSO J316.2457+10.6601
78562,318.2484137,10.1344871,,PSO J318.2484+10.1345
78563,316.1192172,10.15334522,,PSO J316.1192+10.1533
78566,317.5785583,10.14215865,,PSO J317.5786+10.1422
78567,317.7662775,10.20784801,,PSO J317.7663+10.2078
78569,317.85411939999995,10.59061543,,PSO J317.8541+10.5906
78571,316.0847459,10.33418845,,PSO J316.0847+10.3342
78572,316.01883399999997,10.41430566,,PSO J316.0188+10.4143
78576,316.5573195,10.56327674,,PSO J316.5573+10.5633
78581,316.6712052,10.28072191,,PSO J316.6712+10.2807
78587,316.23742630000004,10.23705214,,PSO J316.2374+10.2371
78592,316.6166875,10.39306127,,PSO J316.6167+10.3931
78593,316.1318827,10.43928732,,PSO J316.1319+10.4393
78594,317.55620319999997,10.4880624,,PSO J317.5562+10.4881
78596,316.06575130000004,10.66603797,,PSO J316.0658+10.6660
78597,318.6495173,10.02462296,,PSO J318.6495+10.0246
78603,316.44440699999996,10.63182428,,PSO J316.4444+10.6318
78604,317.87514839999994,9.95019279,,PSO J317.8751+09.9502
78605,316.8681878,10.03116052,,PSO J316.8682+10.0312
78608,317.28911039999997,10.1255922,,PSO J317.2891+10.1256
78609,318.0305836,10.14617862,,PSO J318.0306+10.1462
78611,316.07956360000003,10.55123355,,PSO J316.0796+10.5512
78615,316.6276484,10.438865,,PSO J316.6276+10.4389
78618,318.0866383,10.37606419,,PSO J318.0866+10.3761
78621,316.6188901,10.24461103,,PSO J316.6189+10.2446
78623,316.5412642,10.36630802,,PSO J316.5413+10.3663
78624,317.10575510000007,10.4354814,,PSO J317.1058+10.4355
78626,316.0657173,10.42930911,,PSO J316.0657+10.4293
78627,316.2280644,10.46468117,,PSO J316.2281+10.4647
78629,317.5809539,10.52896515,,PSO J317.5810+10.5290
78630,317.230929,10.58327406,,PSO J317.2309+10.5833
78638,316.89990960000006,10.33374789,,PSO J316.8999+10.3337
78643,316.3046986,10.50456141,,PSO J316.3047+10.5046
78647,316.06626580000005,10.54399983,,PSO J316.0663+10.5440
78652,316.0672013,10.19120184,,PSO J316.0672+10.1912
78656,316.1655791,10.46782989,,PSO J316.1656+10.4678
78657,316.5881421,10.5240314,,PSO J316.5881+10.5240
78658,316.0454917,10.55073939,,PSO J316.0455+10.5507
78659,317.8023694,10.67663068,,PSO J317.8024+10.6766
78669,318.0340483,10.63595657,,PSO J318.0340+10.6360
78671,316.2514875,9.96298226,,PSO J316.2515+09.9630
78676,317.83351739999995,10.25171302,,PSO J317.8335+10.2517
78678,318.02509110000005,10.69749201,,PSO J318.0251+10.6975
78679,317.4781339,10.60489357,,PSO J317.4781+10.6049
78680,317.49069910000003,10.62063089,,PSO J317.4907+10.6206
78681,316.11402819999995,10.63098667,,PSO J316.1140+10.6310
78682,316.3918749,10.67687626,,PSO J316.3919+10.6769
78684,317.6090157,10.11050491,,PSO J317.6090+10.1105
78686,317.60170960000005,10.14016283,,PSO J317.6017+10.1402
78689,318.1626193,10.41251442,,PSO J318.1626+10.4125
78694,318.2116893,10.27676211,,PSO J318.2117+10.2768
78696,318.6089347,10.29282188,,PSO J318.6089+10.2928
78704,317.5080247,10.65467544,,PSO J317.5080+10.6547
78708,318.1659285,10.19664325,,PSO J318.1659+10.1966
78710,317.47518510000003,10.29966086,,PSO J317.4752+10.2997
78711,316.115771,10.34900828,,PSO J316.1158+10.3490
78713,317.8313672,10.39560483,,PSO J317.8314+10.3956
78717,318.53795180000003,10.36476406,,PSO J318.5380+10.3648
78718,316.77734260000005,10.45244777,,PSO J316.7773+10.4524
78719,317.11888430000005,10.46477855,,PSO J317.1189+10.4648
78723,317.1124017,10.44890814,,PSO J317.1124+10.4489
78727,318.3218277,10.06425069,,PSO J318.3218+10.0643
78732,316.06262000000004,10.46989694,,PSO J316.0626+10.4699
78733,316.77398860000005,10.699074000000001,,PSO J316.7740+10.6991
78734,317.8228063,10.17249065,,PSO J317.8228+10.1725
78739,316.2438748,10.39345992,,PSO J316.2439+10.3935
78743,317.217937,10.69608789,,PSO J317.2179+10.6961
78749,316.22364439999996,9.9624771,,PSO J316.2236+09.9625
78751,318.0795201,10.15930976,,PSO J318.0795+10.1593
78752,318.2785894,10.20339772,,PSO J318.2786+10.2034
78757,318.2553342,10.64020771,,PSO J318.2553+10.6402
78758,318.21324350000003,10.65120025,,PSO J318.2132+10.6512
78759,316.4661135,10.65891296,,PSO J316.4661+10.6589
78765,316.9624974,10.56100814,,PSO J316.9625+10.5610
78766,316.9425028,10.63693936,,PSO J316.9425+10.6369
78773,318.03889530000004,10.40603146,,PSO J318.0389+10.4060
78775,318.23326860000003,10.48892212,,PSO J318.2333+10.4889
78780,316.8337047,10.67275871,,PSO J316.8337+10.6728
78786,316.0769296,10.10919262,,PSO J316.0769+10.1092
78791,316.77396760000005,10.32305036,,PSO J316.7740+10.3231
78792,317.862729,10.35873903,,PSO J317.8627+10.3587
78798,316.9019532,10.72265773,,PSO J316.9020+10.7227
78799,317.5864319,10.67637577,,PSO J317.5864+10.6764
78802,317.0507456,10.40510666,,PSO J317.0507+10.4051
78804,317.4720643,10.61073882,,PSO J317.4721+10.6107
78814,318.42313239999993,10.43415286,,PSO J318.4231+10.4342
78822,317.3997828,10.54861591,,PSO J317.3998+10.5486
78824,317.4034319,10.21438005,,PSO J317.4034+10.2144
78827,317.3238914,10.40241133,,PSO J317.3239+10.4024
78829,318.29979439999994,10.50989195,,PSO J318.2998+10.5099
78833,316.57333789999996,10.35411788,,PSO J316.5733+10.3541
78838,317.2023862,10.10890085,,PSO J317.2024+10.1089
78839,317.4170247,10.19270129,,PSO J317.4170+10.1927
78841,316.6416683,10.41470248,,PSO J316.6417+10.4147
78844,317.70354910000003,10.66382887,,PSO J317.7035+10.6638
78851,318.06096560000003,10.29021068,,PSO J318.0610+10.2902
78853,317.08711969999996,10.57061187,,PSO J317.0871+10.5706
78857,316.6571659,10.71363334,,PSO J316.6572+10.7136
78859,317.3371191,10.59680082,,PSO J317.3371+10.5968
78861,317.744213,10.23915732,,PSO J317.7442+10.2392
78865,317.3997227,10.3388618,,PSO J317.3997+10.3389
78870,317.15167010000005,10.74778152,,PSO J317.1517+10.7478
78872,317.3594877,10.61687435,,PSO J317.3595+10.6169
78875,316.40068010000005,10.75905431,,PSO J316.4007+10.7591
78880,318.07381989999993,10.58008355,,PSO J318.0738+10.5801
78885,316.7905058,10.35251583,,PSO J316.7905+10.3525
78886,317.9441113,10.42342729,,PSO J317.9441+10.4234
78887,316.6194391,10.512013699999999,,PSO J316.6194+10.5120
78896,316.4785568,10.63538169,,PSO J316.4786+10.6354
78899,316.56926239999996,10.78578356,,PSO J316.5693+10.7858
78904,316.65056180000005,10.68293405,,PSO J316.6506+10.6829
78905,316.7313784,10.686222,,PSO J316.7314+10.6862
78907,316.20648880000005,10.61408323,,PSO J316.2065+10.6141
78908,317.288578,10.62744832,,PSO J317.2886+10.6274
78912,318.2871361,10.42870765,,PSO J318.2871+10.4287
78917,316.5793605,10.65074657,,PSO J316.5794+10.6507
78918,316.3591298,10.7279825,,PSO J316.3591+10.7280
78919,316.60079069999995,10.78069533,,PSO J316.6008+10.7807
78920,318.1900446,10.77748018,,PSO J318.1900+10.7775
78922,318.3657894,10.18139914,,PSO J318.3658+10.1814
78925,317.6942138,10.73652481,,PSO J317.6942+10.7365
78926,316.4529733,10.76177505,,PSO J316.4530+10.7618
78928,316.798247,10.38487019,,PSO J316.7982+10.3849
78929,317.1517414,10.39781045,,PSO J317.1517+10.3978
78930,316.7522959,10.53880401,,PSO J316.7523+10.5388
78931,318.37953680000004,10.5569245,,PSO J318.3795+10.5569
78936,316.5886233,10.78576349,,PSO J316.5886+10.7858
78939,318.0248793,10.63885298,,PSO J318.0249+10.6389
78946,318.1578654,10.28524535,,PSO J318.1579+10.2852
78948,316.7981872,10.38479703,,PSO J316.7982+10.3848
78951,316.45998710000003,10.36399777,,PSO J316.4600+10.3640
78953,318.3281713,10.44289264,,PSO J318.3282+10.4429
78955,317.86108060000004,10.48848589,,PSO J317.8611+10.4885
78956,316.8619365,10.58108831,,PSO J316.8619+10.5811
78957,316.1558956,10.70153457,,PSO J316.1559+10.7015
78958,317.16744539999996,10.71185506,,PSO J317.1674+10.7119
78959,318.3639043,10.71761835,,PSO J318.3639+10.7176
78962,316.904558,10.62511607,,PSO J316.9046+10.6251
78965,316.63975089999997,10.751113,,PSO J316.6398+10.7511
78969,317.6336501,10.43831201,,PSO J317.6337+10.4383
78971,316.40217889999997,10.45975108,,PSO J316.4022+10.4598
78972,316.3258979,10.53241104,,PSO J316.3259+10.5324
78975,316.0892462,10.344893800000001,,PSO J316.0892+10.3449
78979,318.0386857,10.67637253,,PSO J318.0387+10.6764
78982,316.0382367,10.71813235,,PSO J316.0382+10.7181
78985,316.89111299999996,10.20396973,,PSO J316.8911+10.2040
78987,316.7865521,10.30423062,,PSO J316.7866+10.3042
78998,316.024505,10.47786139,,PSO J316.0245+10.4779
79000,316.8372441,10.70364993,,PSO J316.8372+10.7036
79004,318.02799510000006,10.73841238,,PSO J318.0280+10.7384
79008,317.4244244,10.65432068,,PSO J317.4244+10.6543
79009,316.12622999999996,10.72319866,,PSO J316.1262+10.7232
79013,316.5518833,10.79578126,,PSO J316.5519+10.7958
79014,318.1182223,10.80343538,,PSO J318.1182+10.8034
79016,316.6176131,10.65695339,,PSO J316.6176+10.6570
79018,317.982344,10.77981487,,PSO J317.9823+10.7798
79021,317.27340469999996,10.51665099,,PSO J317.2734+10.5167
79023,317.0244552,10.64913152,,PSO J317.0245+10.6491
79025,318.0342149,10.77249561,,PSO J318.0342+10.7725
79030,316.6694245,10.61198806,,PSO J316.6694+10.6120
79031,317.56564219999996,10.66788205,,PSO J317.5656+10.6679
79034,317.0891641,10.53858086,,PSO J317.0892+10.5386
79036,316.4161188,10.64179895,,PSO J316.4161+10.6418
79038,316.7745845,10.66089526,,PSO J316.7746+10.6609
79039,316.608352,10.57380164,,PSO J316.6084+10.5738
79040,318.1698972,10.59253767,,PSO J318.1699+10.5925
79041,317.8058161,10.67383301,,PSO J317.8058+10.6738
79042,317.2317731,10.68257429,,PSO J317.2318+10.6826
79049,317.2497558,10.73873747,,PSO J317.2498+10.7387
79053,317.5199361,10.33998119,,PSO J317.5199+10.3400
79055,317.6269803,10.41427311,,PSO J317.6270+10.4143
79057,317.0349412,10.52304285,,PSO J317.0349+10.5230
79059,318.18613419999997,10.67317874,,PSO J318.1861+10.6732
79061,317.8201743,10.77426059,,PSO J317.8202+10.7743
79062,316.8183247,10.8175559,,PSO J316.8183+10.8176
79064,316.6067617,10.74621573,,PSO J316.6068+10.7462
79068,316.927473,10.57197374,,PSO J316.9275+10.5720
79069,317.7574273,10.56682264,,PSO J317.7574+10.5668
79071,317.6399166,10.76034978,,PSO J317.6399+10.7603
79076,317.29972000000004,10.34640522,,PSO J317.2997+10.3464
79080,317.8060193,10.45588938,,PSO J317.8060+10.4559
79084,318.3388424,10.70929055,,PSO J318.3388+10.7093
79090,318.06366319999995,10.34289239,,PSO J318.0637+10.3429
79091,317.0910888,10.35498464,,PSO J317.0911+10.3550
79094,317.35745510000004,10.24205335,,PSO J317.3575+10.2421
79095,318.0336355,10.24465261,,PSO J318.0336+10.2447
79099,318.42829489999997,10.4041227,,PSO J318.4283+10.4041
79106,318.1638368,10.48543368,,PSO J318.1638+10.4854
79107,316.08986780000004,10.53294127,,PSO J316.0899+10.5329
79110,317.33783789999995,10.61720676,,PSO J317.3378+10.6172
79111,318.18376010000003,10.79449166,,PSO J318.1838+10.7945
79116,317.00613219999997,10.55454603,,PSO J317.0061+10.5545
79121,317.10059739999997,10.84665641,,PSO J317.1006+10.8467
79126,317.1331075,10.80649882,,PSO J317.1331+10.8065
79131,316.39852989999997,10.73185766,,PSO J316.3985+10.7319
79135,316.98818860000006,10.78688554,,PSO J316.9882+10.7869
79139,318.2432543,10.58838558,,PSO J318.2433+10.5884
79140,316.9196926,10.59392712,,PSO J316.9197+10.5939
79142,316.5448297,10.55991645,,PSO J316.5448+10.5599
79144,316.83263430000005,10.64553755,,PSO J316.8326+10.6455
79145,316.91688569999997,10.65844101,,PSO J316.9169+10.6584
79157,316.57259300000004,10.65080415,,PSO J316.5726+10.6508
